_id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
69df89caed454bab85039657,3757,1.19632227257438,-1.02263223232762,-1.03410246071807,-1.53012591513281,1.35360273556447,3.3129390082682,-1.02954978673116,0.682809354499836,0.347607884457368,0.232585136687071,1.01104050712338,-3.16896679446157,1.88809651547791,1.43655777132835,0.273207783054355,1.54760361565713,0.449212796591027,-0.844087783502643,0.732687227336262,0.438180872523045,-0.213804114450995,-0.954271638629039,-0.0122967375166818,0.925466794659834,0.3180620900854,-0.519700100037587,-0.0399826537296892,0.0339191612637692,148.09,0.0
69df89caed454bab85038f9c,2108,-0.386097415364773,1.11519060853556,1.27466200279534,0.0086603413913278,0.254300422005092,-0.500076971282638,0.672194474086051,0.0371683316189243,-0.473124816055897,-0.571200820464245,0.0930824297571041,0.264732214376829,0.58516211802556,-0.497726058246158,1.09238570627593,0.0673952636073762,0.259014411882656,-0.646915702173898,-0.453188355346748,0.116085028382296,-0.229751591368284,-0.534955746997479,0.0119623748139847,0.0359855163341205,-0.216449580949998,0.0998942633534206,0.264855432309351,0.0960225277634232,4.56,0.0
69df89caed454bab85038c61,1350,-1.21996955093069,1.48497390082466,1.24716152208885,-0.792609448871196,-0.127246157020441,-0.913875625672799,0.806928830181444,-0.0672424577356677,0.451154177766481,0.234394652479094,-0.521515895636599,0.552518225128231,0.635789217113918,-0.474565771149376,-0.339145463077282,-0.10737062413685,-0.362410730998102,-0.727684217321061,-0.319117182644134,0.448969797541937,-0.274254384593563,-0.379031393539675,-0.0558737980839979,0.425686833335639,-0.0349667216718027,0.303731261796639,0.62338434676943,0.365636678822936,5.0,0.0
69df89caed454bab85038923,687,1.12433698967815,-0.548114894641292,1.07429605182819,0.291982806900708,-1.30170765188909,-0.383273646444159,-0.639410654924866,0.0820324178307942,1.30485367296751,-0.452750729778201,-0.915259601733771,0.209743362223563,-0.705279671897978,-0.408511171304474,-0.221240001411413,-0.0805668401082634,0.183523374900838,-0.543919088843574,0.457843540182487,-0.0299092506482479,-0.214881122970062,-0.493788096344963,0.048465007021892,0.450269934697153,0.0972273644959067,0.939974227422166,-0.0467437366622333,0.0207272061959051,53.54,0.0
69df89caed454bab85038d58,1527,1.3600198957174,-1.22107330151128,-0.529159546416998,-1.68818528537656,-0.632905826210341,-0.113995058593184,-0.500031442340574,-0.169473686624883,-2.37547859638417,1.54427561829241,0.211295635074031,-0.321073793399755,1.01972299841675,-0.0327709818349722,-0.27483724696309,0.0095072652731614,-0.135650218628106,0.327073476350657,0.786574099941024,-0.0142841890425944,-0.524347215568494,-1.46182590726721,-0.0770839437597614,-1.04924912848712,0.355630800891243,-0.477441890839889,-0.0157410953773082,0.0173056734439284,132.8,0.0
69df89caed454bab850389b2,800,1.25665181010961,0.42751909325151,0.327080184159059,0.683805410696993,-0.281307025882546,-1.04911560700156,0.156023257478518,-0.261677787695167,-0.121513864944999,-0.312627038370386,0.107478039180536,0.775869394671592,1.24280827869177,-0.489823758647123,0.982388103589917,0.430798817967564,-0.0633069327968992,-0.423972007234224,-0.205405131885818,-0.0152142472098977,-0.275783768391402,-0.746706896019504,0.116998775326066,0.373221427315931,0.250407256744695,0.0909745332601011,-0.0164616360409093,0.0330424856435471,1.98,0.0
69df89caed454bab85038d24,1494,0.988099241223018,-0.2666308978624,0.838620983835107,0.537459069569754,-0.645095083378579,0.104053896768823,-0.400057828950037,0.186203586310081,0.0699409750900412,-0.0025501184807103,1.64469219853438,1.13110455558444,0.335180489633754,0.248393074625996,0.845425304118842,0.478137607592871,-0.528472035735455,-0.097732611891334,-0.418698903904415,0.0674305109170507,0.0427350516825714,-0.0394346681581612,0.0378643899918992,0.0481716141993,0.0379003155868963,0.216462720772951,-0.006886719180029,0.0270790069748213,84.0,0.0
69df89caed454bab8503953f,3648,-1.92508869931661,2.10783862039422,-0.111312708864694,-1.49938718606325,-0.312663798184023,-0.409765336398644,-0.34293590459288,0.813228111613741,1.92726432389373,-0.142702015997561,-0.908291029659134,-2.45212891082821,2.32099466975316,1.5220027864427,-0.168637003198098,1.15711971104834,-0.191205777456684,0.323183102687891,-0.567730669428396,0.318772279056159,-0.358675242568104,-0.786880951292102,-0.026199654649524,-1.04817588828723,0.161683592204611,0.779758811166222,0.17895498772352,0.162930390634681,0.77,0.0
69df89caed454bab85038b0d,1083,-3.02111829949255,-0.595966489268927,0.166745111335511,-0.0415472944793701,-0.0210084004310038,-0.647488546250308,0.675283686662701,0.406339494159967,-0.48575995983296,-1.26082444018941,-1.08097670420929,1.84272163632036,3.0995782711588,-0.326602881071997,-0.916800317151012,0.235011979536766,-0.262238816735012,-0.73000470260205,0.257317571191882,-0.709049494661943,-0.26508849332272,-0.0198315011108171,1.15872509407713,-0.0194253682736865,0.344359711720342,0.402242963895753,-0.0427490168380012,-0.284024767828013,158.0,0.0
69df89caed454bab850387a3,391,-0.829932199150855,0.430250426288754,1.3037076726496,1.04055937115489,0.822209790945024,0.844830135248345,0.589865274641566,0.0457907435900726,-0.148644570189748,0.310522866846856,0.178932310526362,-0.314635572366816,-1.51005928782656,0.18233120793819,-0.157713526599735,-0.783954373578739,0.0373907611680013,0.242676948994549,1.44209294812507,-0.0588157812103496,-0.0751789705110257,0.0960381661730585,-0.139414587240587,-0.859739201249434,0.121235410228106,-0.204961889048451,-0.292247194199781,-0.0589955070930744,27.7,0.0
69df89caed454bab850396c8,3767,1.41732806043634,-0.333237516784039,0.709569513387754,-0.464641568121946,-1.07064002528176,-1.0053823345592,-0.670612267521377,-0.252335449854142,0.567658401879419,0.252582227757652,0.698067564162325,-3.25170027549661,1.44210169536422,1.35585581728115,0.119334641534425,1.2258696531723,0.969579010622474,-1.25926124821373,0.4110571854296,-0.0068808379514781,-0.252982234941379,-0.613336198698193,0.15469548664404,0.294416659002661,0.196112360793367,-0.518207707128958,-0.0183833167916427,0.0148028168357694,5.0,0.0
69df89caed454bab8503947e,3335,1.13070375991242,0.407508185253173,0.345807064163009,1.50722380825743,-0.238260175077918,-0.471463989284881,-0.0424806276862366,0.0271889013325867,0.410360373096106,-0.700768669868772,0.156140034161034,0.470577339118168,-0.226830655253549,-1.21693713261044,0.179990021322492,-0.289154690417427,1.26453798193809,-0.570695234480186,-0.610172105181751,-0.171915138722967,-0.275983276616531,-0.557393517189921,0.0835855670555263,0.289661365866687,0.407430023560883,-0.515756780159684,0.0709598682122958,0.0527797600795357,1.92,0.0
69df89caed454bab85038b16,1093,0.934036220355022,-0.684586884938963,0.167416075069975,0.460866026028745,-0.724613563655244,-0.269182489412256,-0.0933148890233299,0.0929610566824492,0.613726393563644,-0.124925383629314,0.440464938699583,0.0078929807497254,-2.04945380808576,0.530734722503402,-0.586873566208042,0.0968425568876275,-0.172498988701521,0.116568024645195,0.729930033099803,0.0946970230902505,-0.142453874985692,-0.701147320247909,-0.140067652606264,0.0156544223651186,0.296839783771756,0.495396267229073,-0.085870075591306,0.0174581995669475,158.0,0.0
69df89caed454bab85038abb,1034,-0.984282277000385,0.064200512998792,-0.48334400631169,-0.866310472544304,2.40729256550908,3.68601166704504,1.26834854435159,0.774659382999044,-0.674289560485057,-0.903376632537689,-0.663034948811842,-0.223452746841,-0.327058868852819,0.294923938024481,-0.406506930344974,0.108927849326609,-0.857273499366898,0.212326846348818,-0.29559540962221,0.470636071170036,0.142316022823756,-0.10075924391929,0.161948109905883,0.979804992014547,0.724120215492106,-0.423015227108109,-0.0036443986571799,0.111620820879184,233.15,0.0
69df89caed454bab85038744,312,-0.719402298508125,-0.124183759658819,1.97930888069542,0.503415340086078,-0.732324065175403,0.394882604177532,0.280295996362757,0.118478131472725,-1.44566593915162,0.267392185632339,-0.72590923023511,-0.114619105707166,0.570009353501206,-0.264338203135852,0.617933333407577,-2.11546318093899,0.488494551248997,1.05409097011324,-0.602146743398501,-0.0580019275381973,-0.17047969839747,-0.125549956302031,0.203485213868792,0.0414844465660757,-0.0266626811790498,-0.232425278632115,0.134531296511892,0.133483790910878,140.6,0.0
69df89caed454bab85038a33,921,-1.13170765217198,1.37972364692938,1.43454509872083,-0.338882897769376,-0.030135583271564,-0.130414360375355,0.892126748648733,-0.0464229600946029,-0.0350064211731864,0.91208050958167,1.95580545823608,0.986810390334556,0.377464277984265,-0.147664327322336,0.415267745320431,-0.104666084765702,-0.458583914866227,-0.513102588534284,-0.220737140731628,0.502549438514445,-0.293772139600455,-0.327473570841821,-0.0152897048656999,0.213513851251737,-0.181640930556248,0.0569895287523415,0.479803816681338,0.0477126054288133,44.99,0.0
69df89caed454bab8503948a,3364,1.01139684323743,-1.05125217655874,0.583730521534041,-1.80406646303552,-1.53954792674663,-1.06671378022095,-0.434496848574251,-0.124734009371784,2.44903261098619,-1.69926464076371,-0.30227721477683,0.979276694788334,-0.0160988520025543,-0.100620589837085,1.68791892469693,-0.81491636219664,-0.0004631329157045,0.312229556817263,1.03545592221123,0.182041014309779,0.0980545282016984,0.26510087750863,-0.193712790337024,0.416657147394467,0.5058747809546,-0.795740814469913,0.0792027181776235,0.0583822814286531,143.8,0.0
69df89caed454bab85038ce4,1443,-0.762816873685508,0.797958201237236,1.32041815013184,-1.62574419963856,0.275607581559134,-0.660058355791264,1.03849752759628,-0.621553631766471,0.928059774505196,0.974790261139453,0.911598545717644,-0.802541491666476,-2.18651825534797,-0.218889143073711,0.0680506778614126,0.556568392780316,-1.23386964352518,0.28144930351639,-0.293456599535437,0.194936978899656,-0.172427953237163,-0.217247040552427,-0.182650150319034,-0.0145182013484702,-0.344623309358087,0.642529644713479,-0.772044507516837,-0.54611860664865,0.76,0.0
69df89caed454bab8503924a,2806,-0.814601292682208,0.852785476398315,1.04232887273286,-2.22239521255123,0.288712335257834,-0.839505853252035,0.992891111579896,-0.209096513744379,0.780674094797156,-0.613790357561855,1.83014364342829,1.19443188735875,-0.126993629505732,0.165162199409388,0.418458190165803,-0.780123596886693,-0.497831376541402,-0.0285008704241745,-0.273660857534724,0.126695918711872,0.142003698426713,0.817878971834903,-0.214465150093075,0.230755682608547,-0.0036011143968454,-0.847899716006493,0.226473529547523,0.0292815888825027,1.0,0.0
69df89caed454bab85039656,3757,1.40935153784902,-0.670614459501807,-0.910455675234218,-1.61969907530149,1.46235614585926,3.27325648404499,-1.17587596774841,0.711430360583122,0.360596163194448,0.28394492579469,1.00946065271818,-3.17350867465628,1.868436849891,1.41159308273518,0.259335877055264,1.53305960485312,0.445943611310025,-0.866680702552288,0.767906388925549,0.213620398194114,-0.280620108336063,-0.896072448718814,0.0848951855087966,0.919808567775657,0.358550529903278,-0.507939552327183,-0.0191474735231836,0.0147191985434584,37.82,0.0
69df89caed454bab850394fb,3557,-0.748022448664891,0.410889974189247,-0.007177540057463,-1.02328602049617,2.98945611358613,3.19889256821161,0.312061363520291,0.879465000014911,-0.723589013164648,-0.646455694636412,-0.364621164210362,-0.283870413368827,-0.183496698012402,0.377940994489268,0.564882252390945,0.553135237060978,-1.14016567868832,0.392196510111777,-0.527060286677157,0.125162516995264,0.0488638563889932,-0.215312126791446,-0.278700503539408,0.983208215855002,0.950325568565761,-0.389842506276053,-0.0564340508866525,-0.0253436932574091,36.85,0.0
69df89caed454bab850387c6,421,-1.39777562374894,0.004572569302152,2.52896428080822,0.648278911369353,-0.196625104125991,0.163190055877894,-0.278296480034698,0.366045314435468,0.435493137715979,-0.308059552682344,-0.678178024670437,-0.219642484659198,-0.643433497627554,-0.383810871974761,0.814037990149403,-0.471959691344011,0.419924740445821,-0.334457894445068,0.524410362470818,0.0564814797468524,-0.087222239496739,0.150044318848738,0.322305581494564,0.0917532315513788,0.171955496037972,0.509403385363302,0.266857697761731,0.0942956072261646,12.41,0.0
69df89caed454bab850385a2,12,-2.7918547659339,-0.327770756658658,1.64175016056605,1.76747274389883,-0.136588446465306,0.80759646826532,-0.422911389711497,-1.90710747624096,0.755712908314791,1.1510869876677,0.844555470974377,0.7929439518176,0.370448092803246,-0.734975105820311,0.406795710431001,-0.303057623825763,-0.155868714793874,0.778265457041536,2.22186801373788,-1.58212204356551,1.15166304848789,0.222181966098225,1.02058620426601,0.0283166513238872,-0.232746324289105,-0.23555721754117,-0.16477751177654,-0.0301536365592253,58.8,0.0
69df89caed454bab850387da,434,-0.679292516376208,1.12083709270351,1.31939419830188,1.24982671561708,1.14778623152507,-0.086534157696287,1.00143570313602,-0.0397520218993301,-1.37449674298139,0.0128740291760037,-1.62708626618207,-0.498173772726061,0.539217436315413,0.0577680840126235,-0.153201654983355,0.992143289635796,-1.21235531446267,0.0997742226842459,-1.11099839548213,-0.0111407993525106,0.0675208400013839,0.0301124168396174,-0.29695379235294,-0.619849585874601,0.282799352349897,-0.059403790583127,0.048695127049257,0.109199770651984,25.03,0.0
69df89caed454bab85038c88,1380,-1.50178763996356,1.16264359760004,1.14545380349912,-1.53436355975249,-0.715808151745012,-0.987540105991697,0.437773329322262,0.0860343826441518,1.39439440340081,1.34498876766661,1.10824270292888,-0.928590508920056,-3.20271810062817,0.169933443331853,0.248482413025299,0.752449060670559,-0.848062734120141,0.32471305736406,-0.671094335661957,0.505556081092236,-0.290013145365533,-0.437872559658012,0.0831627073804451,0.472637830895353,-0.170339846148277,0.698725042763712,0.505433320541689,0.179971709525598,15.38,0.0
69df89caed454bab850385ae,23,1.17328461017079,0.353497876646456,0.28390506526532,1.1335633178795,-0.172577181842493,-0.916053706932115,0.36902484539083,-0.327260242196767,-0.24665102789456,-0.0461393022689538,-0.143418527309124,0.979350375717585,1.49228543545219,0.101417525935881,0.76147754528118,-0.014584082470356,-0.511640116553888,-0.32505635460906,-0.390933797720026,0.0278779087328671,0.0670033044874043,0.227811927638182,-0.150487224821759,0.43504510338369,0.724824579577241,-0.337082059875827,0.0163683792669046,0.0300411908366385,41.88,0.0
69df89caed454bab850391a9,2652,1.03453060934703,-0.570048864022516,0.664283078843716,0.80029605418205,-0.874872128632751,0.155035774325157,-0.49664544989745,0.240320013550803,0.977471635395085,-0.140265412513632,0.15637778156602,0.336006082839708,-1.72049586582439,0.0264706556776062,-1.38688784000535,-0.105468247871683,-0.01752606700572,0.173619452267421,0.760516251231811,-0.0525664732389631,-0.0875842817706527,-0.198501568983222,-0.162915184833802,0.0338190746349881,0.44456508874318,0.528263227245839,-0.0337294272792452,0.0093652660405763,82.18,0.0
69df89caed454bab8503933b,2989,-0.469172787241511,0.745574362205744,2.83288094829743,2.44891000121064,0.161248903908581,1.0948622160512,0.231982031336392,-0.309860265485605,-0.0670911916970565,1.60681604004419,1.41744215816003,0.55780600962851,0.10722606296566,-1.04025052410065,-0.376714796703329,-0.294573852359188,-0.319869233833787,-0.092221101117427,0.0902286280811442,0.104645551131957,0.0194828600727866,0.57792365206931,-0.109420685412385,0.226820178942676,-0.79885262604498,-0.123180146832503,-0.880546527864974,-0.580706493596502,0.0,0.0
69df89caed454bab85039034,2261,1.23725764521539,0.108325463070712,0.607018835436819,0.717774238162107,-0.828034508752163,-1.23083531399988,-0.0757029018399678,-0.106147366704144,0.343137424101156,-0.0036643608225894,-0.284289446523005,-0.648268373575503,-1.85845388431805,0.67987225272812,1.24001323245154,0.306597185015825,-0.183244057242509,-0.389554657232602,-0.227606368259311,-0.241076827142255,-0.260761472838495,-0.857086751708432,0.202998744177222,0.648437298197884,0.102518227628394,0.0815017038932447,-0.042310242173552,0.0176500411276424,0.99,0.0
69df89caed454bab850396a0,3763,1.22924804369302,-0.787044768339634,0.552077622301844,-0.430487966500191,-1.16808474295567,-0.567205041767238,-0.808932914478336,-0.0003170625307532,0.909143182026493,0.242735431130101,0.52603015279086,-4.406111454159,-0.905186195011478,1.86688229902272,0.636890973698946,1.05139368660273,1.38574858514755,-1.40768859872554,0.0428870241178341,-0.038139774766112,-0.207111279284809,-0.728621618241744,0.147775714373804,-0.0717425859522919,0.0162690585906038,-0.488880316587293,-0.0311593373633032,0.0192939000556875,78.94,0.0
69df89caed454bab85038c00,1269,-1.3257813498977,-0.945173450619507,2.31845026867743,0.0851780229650913,0.0969568420099139,-0.675367435494889,0.187489733299438,-0.0134777687266581,0.658663949132477,-0.708132847038291,-1.01624052866331,-0.16204447828222,-0.55807456807897,-0.592969204092888,-0.36797112919314,0.267905167138464,-0.516308089653311,-0.0173591868912676,-0.627897879925344,0.458782239081488,0.122842163497118,0.102060497306187,0.391234225025124,0.38127193328861,-0.347889337487938,0.0802269307250844,-0.128394223651478,-0.0494839407383281,149.79,0.0
69df89caed454bab85038c7e,1367,-1.28504459743276,1.45371165955634,0.624149300698221,-0.878014032559432,-0.054542616909239,-0.5253017668342,0.338806967170741,0.465240507723171,0.314808573973272,-0.25862983709098,-1.62287988847437,-0.133533697377561,-0.217555833853086,0.074069313485877,-0.215650104262827,0.328017695743387,-0.427742671147569,-0.271473649925846,0.0298104402748836,0.1694651594263,-0.268841830525813,-0.611177029742033,-0.118877023985465,-0.453281675333385,0.0097716759786438,0.357387853261956,0.3844934008292,0.230092046131406,1.0,0.0
69df89caed454bab85038a5c,945,-0.21363277188476,-0.230116152257444,1.06015770962047,-1.32262972527535,0.0753779039077919,0.439386493412069,0.639543153069609,-0.198255478984745,-0.992680814955676,0.136253614581239,-1.2932170902065,-0.82535974109311,0.488806198338214,-0.825489784263674,-0.464206938622745,0.280542234239867,0.51908597607299,-1.74147413480964,1.10103065209839,0.411842862424178,0.104025549935911,0.432447445708885,-0.16475090640233,-0.897142185840548,0.312307947303128,-0.12728717384001,-0.121594982294596,-0.179961407807892,101.26,0.0
69df89caed454bab850386d7,236,-0.438337379138369,1.02836375116174,1.45550171815742,-0.230274701978115,0.198899418065137,-0.35832509199353,0.659132797692198,0.0599876189513042,-0.741863319926965,-0.167485717895419,1.12305712320951,0.906575442539918,0.717445967531393,0.177484339353471,0.0940417107759278,0.459450111361143,-0.805969583810163,0.165908018733545,0.422937724191965,0.173605099899399,-0.187515798593435,-0.485441648979673,-0.0741384202386428,-0.0025855040251705,-0.153928467453578,0.0718911881593661,0.264233310842634,0.109265074602105,7.14,0.0
69df89caed454bab85039616,3752,0.844459307903102,-1.33399673814119,0.392834703599958,-0.412436348936556,-1.19711511132771,-0.153742825077121,-0.61070536305501,0.045826937427735,0.48189540057376,0.30046686179499,2.39006547257613,-3.19526237601292,0.0121933295688041,1.91044624102003,-0.1474478045188,1.22656211121276,1.08378650632113,-0.994011550484718,0.270274689103769,0.396526876482311,-0.036932433307664,-0.63090200967265,-0.0330607849241399,-0.0922551515526537,-0.0457906423952737,-0.528337711028934,-0.062167480683483,0.0420654295770146,256.38,0.0
69df89caed454bab85038f61,2085,-1.86440834423095,-0.582156568731371,0.641907002522656,-1.58268550453334,-0.576913369456742,-0.528672122734442,0.49976280217359,0.301995628551228,0.65514052979896,-1.73750390510515,0.72829482339046,1.5974497977376,0.648798222528837,0.233484499288218,-0.292893925434742,-0.0705430290028489,-0.558596460713728,0.690115503925244,0.533930098532306,-0.170330365879323,0.192669113752813,0.512979669875675,-0.384116229174185,0.089765581521054,-0.0242007397290853,-0.841735764650566,0.161073416769829,-0.212022536623891,215.65,0.0
69df89caed454bab850395c0,3747,1.38421767785788,-0.71214661896915,-0.925043910285863,-1.60913095329374,1.44952507786311,3.27793835255088,-1.1586119465728,0.708053564635506,0.359063765385711,0.27788533700091,1.0096470488895,-3.17297280940432,1.87075635881714,1.41453849489258,0.260972527976169,1.53477555280415,0.446329320029584,-0.864015119194749,0.763751121923857,0.240114746348819,-0.27273694808899,-0.90293897144242,0.0734281779948629,0.920476143106782,0.353773576951155,-0.509327098583757,-0.0216056733462238,0.0169844702854666,50.83,0.0
69df89caed454bab85038ddb,1632,1.29939162926603,1.2845743151973,-2.11505473253383,1.20315023694162,1.6459836480702,-0.704279112099599,0.714218274121865,-0.210202564428096,-0.766218725215932,-1.40951547090275,1.47617077382372,0.295857336404146,1.0242702022194,-3.46397243370826,0.359336598875708,1.58133592280469,1.90486780517212,2.14850516445742,-0.0430218709361808,0.08522767236013,-0.235933344791066,-0.561035249957311,-0.401926850013922,-1.32774333034444,1.04268596667404,-0.230843308023139,0.0407732639246085,0.0753373071984389,1.99,0.0
69df89caed454bab85038dbd,1610,-0.0201182896726552,0.0788924357757195,2.17048665006018,0.868772227528912,-1.22777578999786,-0.141583685451773,-0.448288474819141,0.102800846566096,-0.812825584178005,0.60594821974754,-0.874299824298986,0.0157311213474301,0.402208775805522,-0.519754243404153,0.140498731538283,-1.9675838215813,0.4178727479305,1.46706516219711,-0.104862042386477,-0.367959824760991,-0.215842586849716,0.0674781897894027,0.242841750914666,0.684502658646416,-1.20698271095703,-0.459940951539675,0.325669995872307,0.25105801216998,21.5,0.0
69df89caed454bab850395cf,3748,1.31084458005131,-0.833391155215858,-0.967631240590357,-1.57827951026113,1.41206743278289,3.29160609781249,-1.10821321296406,0.698195708364144,0.354590247416778,0.260195622751274,1.01019119390002,-3.17140846180484,1.87752768464457,1.42313701554887,0.265750391310217,1.5397849073914,0.447455316737415,-0.856233500753599,0.751620680669108,0.317459507526046,-0.249723694731278,-0.922984362145152,0.0399526249295898,0.922424990998874,0.339828252345342,-0.513377752451909,-0.0287818785175584,0.0235974618889616,88.81,0.0
69df89caed454bab850386b4,206,-1.42715155908329,-0.527766418795342,2.46015327181375,-2.80748189093713,-0.457111342393143,-1.36570894510866,0.516031464099722,-0.132600601247781,1.65415867739021,-1.8619686577599,-0.37504690840989,0.347861160601446,-0.476259222034667,-0.591427377473048,0.226692071510303,-0.0535850903744281,-0.642540807378569,0.107727367740142,-0.995080434446546,0.332844185841849,0.175522355869719,0.575655240274272,-0.111697209501325,0.752947599757678,0.675003749106432,-0.162285583544712,0.0581074339311106,-0.0862608742976926,101.0,0.0
69df89caed454bab85038bc1,1233,0.107146814791201,1.11943567112811,0.24169098351483,0.895982897990495,0.642468988556715,-0.681825657665852,0.952696336943055,-0.164390985985043,-0.628916033528449,0.145883317522025,-0.198152984618247,0.408968058671474,0.626672159305198,0.390929595433151,0.845587647275691,-0.882149129692345,0.0944723362650838,-0.652083677481481,0.019901156476029,0.0691851649369449,0.172952448129915,0.776475507096374,0.0422674977758176,0.108449598765974,-0.760104979765623,-0.388124309636501,0.459346616918754,0.229315107695463,2.69,0.0
69df89caed454bab850395b6,3746,-1.84371753514963,-1.54748452413208,0.677809432357218,-2.95719558292414,3.74881331212203,2.12370346267997,-1.31458352160821,0.954961156021399,-0.0720104656256844,-0.638978115053879,0.659618729095617,-3.37192282029903,1.62634154828912,1.27461607344407,-0.847394834180239,2.02936345368634,-0.1150291895082,-0.841304510018869,-0.710647731973559,0.483555256578246,-0.114014314965508,-1.01286977405932,0.118880962411028,0.885743639674477,0.587884233816855,-0.747109057216188,-0.090823712492044,0.0743529714392897,15.96,0.0
69df89caed454bab85038a19,904,1.1771068507932,-0.877196592490242,0.334956739339967,-0.505469382610323,-0.999291587577334,-0.214330827786373,-0.590594691598682,0.0856356420004805,-0.684641609989382,0.625526603648072,1.36351090004475,0.0772390373850918,-0.877090870902477,-0.0078399064793314,-0.940098162387469,0.357818122291861,0.867207450144365,-1.66881318284419,0.774876313427269,0.0983561780059433,0.176109331959344,0.42939060026495,-0.110341702754078,0.250071873016078,0.50707877321288,-0.150357907042996,0.0016512363170417,0.0066355881440443,75.13,0.0
69df89caed454bab85038e4e,1760,-5.14963802162277,4.26174002112034,-1.04311226015904,-2.8725860281136,-0.970561915533117,2.03771364609768,-4.47290894074179,-14.8926568054939,1.71354966381446,0.0906115055203904,1.45172896344414,1.80517014306806,-1.68506020783349,1.30812993906271,0.321223090414543,-0.769013777983173,1.20218766501968,0.191806634617109,0.202331976657977,-3.23539250310213,14.7182115880067,-4.43210560315221,2.07599947468744,-0.0250975918054369,0.0424316677757734,-0.0458736129361183,0.619351181885776,0.287508661733822,4.0,0.0
69df89caed454bab85038c45,1323,1.23271307484395,-0.36122512249249,-0.148648247241488,-1.34217627160698,-0.684011512965717,-1.3166410092468,0.112168854089475,-0.206511122036335,1.09375937506033,-0.923969857946956,1.46263632786222,1.19356853848022,-0.809444014402811,0.598984184112176,0.0926254894800458,-0.927761843007207,0.0868398861755808,0.0588187081393463,1.24639704728603,-0.0863644508160054,0.0317825303666661,0.221531774788077,-0.170605171738707,0.609622766564857,0.738574137995247,0.0462239377672689,-0.0240460438077515,-0.0027761297981007,30.0,0.0
69df89caed454bab8503863f,110,-1.2768303373631,-0.903556664358583,1.47710493531168,-2.58262635143846,0.635981274978341,-0.866537099352403,1.13806700345536,-0.924605090540022,-0.221503704356817,0.0966492553501041,0.982597805514647,0.737270798178983,0.521464722754001,-0.625923233929635,-0.564183198681789,-2.44488493773,-0.533630526442136,1.5773501120112,0.100918483467868,-0.431082639097519,-0.482119219464462,-0.182517593894064,-0.614101127966715,0.0376495329555174,0.793079737172211,-0.724708292810873,-0.616486478700911,-0.485984847090022,110.4,0.0
69df89caed454bab85038bf8,1266,-0.834421053964002,1.59410336014418,1.09368673017047,1.4303394965728,-0.410451098047162,-0.470397588761627,0.861498319247697,0.107880865185927,-1.31198649959651,-0.274936945429895,-0.360454145705702,0.31024730254341,0.8781074743117,0.601505650863578,1.45843160634592,-0.732551820761382,0.413205195136721,0.0148293212945176,1.55952345456572,0.0930205072792399,0.0973768167703237,0.218538392767383,-0.260167924582067,0.416167499927225,0.475159041562019,-0.0849407672262873,-0.137001347538646,0.0002481158961058,73.66,0.0
69df89caed454bab85038786,367,1.2562165510808,0.255027771814694,0.277716368985945,0.706677006371955,-0.495830728963615,-1.10673549562135,-0.0084930861798181,-0.124504206218129,0.24368732055133,-0.241481176592501,-0.303760814471006,-0.506626174332418,-1.16869944841821,-0.0100845122212282,1.24687154490685,0.54382096858142,0.0744697233555058,-0.128265451016797,-0.188904073962071,-0.171118066256404,-0.303926936517027,-0.943829620081049,0.146550680032737,0.307164398004004,0.1690700995372,0.0991288445509704,-0.0320950727095925,0.0277434659002083,1.29,0.0
69df89caed454bab85038831,509,-0.280814640130213,0.93460507768786,1.26145201699272,1.20891229763354,0.540420027261879,0.4183181670404,0.703040054550011,0.0358622705048432,-0.516920029897276,-0.330698039403032,-0.961569153005169,0.474058535775538,0.891206459299575,-0.165812985399491,0.138022682771456,-1.09742973839469,0.378257554040375,-0.60616523810965,0.943715533300521,0.103108702241348,0.0034855249705816,0.28282606423829,-0.187527472091169,-0.412473063657551,-0.0927097809798888,-0.22046817567771,0.192768067627342,0.146364616113754,22.77,0.0
69df89caed454bab85038de3,1637,0.975477626720374,-0.275214331415948,1.30805435842561,1.67481059088265,-0.769378513274444,0.811271043649535,-0.59303793671206,0.405584109603567,0.961645844977401,-0.261915159976306,0.789883957632232,1.78719768855274,-0.294810035396806,-0.545588893797635,-2.42659395228141,-1.01122251667167,0.594008285069618,-0.931649634407075,0.378480318636958,-0.149979207850092,-0.334591001815332,-0.573896837633144,0.0742779937341832,0.22258788998518,0.36222303131596,-0.542090845830169,0.0838450479355111,0.0249356049065404,34.9,0.0
69df89caed454bab8503932a,2967,1.22586812289474,-0.126879838315058,0.691473042034223,-0.123115046646116,-0.902330229429673,-0.835202791153816,-0.361577000720137,0.0143514163355373,0.24347637052238,-0.0204556279800153,1.5171883764067,0.551099135930423,-0.795328753193104,0.498686202783669,0.624701620553166,0.58086216733982,-0.494643950702331,0.108729896505488,0.246741569524764,-0.112782307704722,-0.0782903058480798,-0.288969240289914,0.1198118698431,0.576215168676505,0.0331899078800956,0.877013571607753,-0.0795165332961765,-0.0004209482919361,2.0,0.0
